id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
12424,50,1.741332,10,4,20.151515,10.63215,2.375,1.625,1.02,0.496875,0.86162
12425,38,2.332664,18.66666667,4.666666667,41.07402,11.35476667,2.736666667,1.756666667,0.98,0.486506667,2.6108
12426,74,14.883996,14.4,4.8,31.5746356,11.33182,2.308,1.728,0.892,0.486265,2.01939
12427,76,16.864992,15.2,4.4,33.739258,11.20276,2.795,1.728,0.86,0.486236,3.8764
12428,108,5.62148,10.8,4.8,21.593638,12.59399,2.828,1.736,0.946,0.475954,0.51039
12429,114,13.277328,14.4,4.4,31.937418,11.11696,2.828,1.72,0.928,0.486265,2.6772
12430,144,13.896328,24.5,5.5,53.441338,10.78917,2.225,1.72,0.945,0.467304,3.17705
12431,114,7.4428315,11.4,5.6,24.033618,11.43154,2.64,1.752,0.84,0.490932,1.03196
12432,70,5.815328,10,4.571428571,20.09830286,11.13092857,2.611428571,1.662857143,0.964285714,0.498002857,0.80454
12433,30,6.674328,6.333333333,3.666666667,13.62168667,11.543,2.33,1.43,0.616666667,0.663796667,0.67922
12434,100,8.07666,10,4.8,20.833018,11.17714,2.706,1.678,0.892,0.498454,0.85728
12435,196,40.61,24.5,4.5,53.4902975,9.05335,2.24,1.88,1.12,0.477665,2.78022
12436,110,20.807992,30.55555556,4.666666667,69.592128,9.453333333,2.938888889,1.778888889,0.988888889,0.448868889,6.78733
12437,43,25.85539975,9.96,4.3,18.80749495,11.4884,2.5696,1.68,0.8808,0.492736,0.75249
12438,72,11.35599,24.66666667,4,57.08166,11.63995,2.53,1.735,0.915,0.474324,3.47589
12439,113,8.862328,11.4,4.2,24.085483,12.046624,2.836,1.656,0.836,0.491604,1.08186
12440,122,14.485992,12.2,4.8,24.808518,11.719925,2.766,1.702,0.914,0.5368794,1.3748
12441,93,19.334,31.66666667,4,69.592128,9.159866667,1.95,1.913333333,1.213333333,0.448826667,2.53985
12442,100,8.42666,10,4.8,20.3920334,10.909175,2.66,1.7575,0.94,0.4978195,1.50921
12443,58,4.663996,10.4,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.86614
12444,36,3.55,18,4,36.0685,9.6769,1.79,1.9,0.945,0.499,2.16955
12445,90,13.463996,19,4.8,39.568056,9.1302,2.115,1.905,1.04,0.467935,9.08
12446,64,10.507072,22,4,47.8025,9.1302,2.24,1.88,1.13,0.474714,5.54914
12447,93,13.385996,32,4.8,72.2365,9.65936,2.308,1.908,1.224,0.44942,5.54333
12448,210,33.001,35,4.333333333,81.44723333,9.159866667,2.126666667,1.88,1.106666667,0.456803333,5.86433
12449,114,13.747992,16,4.8,35.468537,10.59066,2.58,1.75,0.98,0.490654,1.47116
12450,68,9.133,13.6,4.4,27.188418,10.75912,2.66,1.796,1.028,0.491714,1.09628
12451,108,11.35441075,36,5,84.1611,12.04083,2.9225,1.86625,1.1275,0.47382125,3.37533
12452,46,7.767992,11.5,4.5,23.231818,11.79886,2.305,1.7,0.945,0.4931925,1.04896
12453,105,12.902,15,4.666666667,33.97391,11.29003333,2.881666667,1.751666667,0.966666667,0.478023333,2.6772
12454,96,13.551332,48,4,118.019,10.347,2.53,1.99,1.265,0.466938,3.88539
12455,232,33.205655,11.2,4.8,24.085483,11.91369,2.752,1.9072,0.914,0.491678,1.66969
12456,68,5.203996,13.5,4,27.188418,10.52605,2.495,1.905,1.2,0.498715,1.09501
12457,173,23.55674375,28.5,5.5,68.7005,11.14336667,2.865,1.943333333,0.985,0.46833,3.47589
12458,407,34.16939175,12.19512195,4.682926829,24.42876585,11.45615122,2.715365854,1.676829268,0.851707317,0.522650488,1.71759
12459,45,11.463996,23.5,3.5,47.8025,9.0432,2.24,1.88,1.14,0.477665,2.2928
12460,100,15.55,50,4,117.386335,9.01375,2.295,2.045,1.41,0.42668,7.775
12461,80,7.441332,10,5,20.25527838,12.20004,2.868,1.6725,0.71,0.6184925,0.62985
12462,68,3.253996,13.6,4.8,29.568292,11.5619,2.738,1.742,0.928,0.48502,2.01939
12463,87,20.834,25,4,54.27519833,9.350333333,2.413333333,1.913333333,1.213333333,0.461318333,2.42074
12464,76,15.78748,15.2,4.8,31.20491705,10.78917,2.684,1.859,0.974,0.489272,3.26959
12465,884,121.42,39.5,5.28,93.78445,9.370384,2.298,1.9072,1.2,0.4618992,4.90209
12466,127,23.65674375,31.75,4.25,70.86454625,9.0872,2.2225,1.9,1.135,0.4442925,6.46538
12467,112,4.542664,18.66666667,4.666666667,41.99652,11.13986667,2.736666667,1.768333333,0.98,0.481071667,1.92652
12468,106,7.558488,10.4,4.8,21.654418,11.64556,2.935,1.736,0.924,0.496167,0.11548
12469,30,0.864995,6,5.333333333,13.01612833,14.16393333,3.09,1.556666667,0.866666667,0.48039,0.52225
12470,245,34.857992,11.33333333,4.666666667,22.43676585,11.87763333,2.775,1.746666667,0.925,0.479689167,1.4092
12471,110,3.7468275,4.666666667,3.2,8.808713333,13.51252,2.668,1.318666667,0.505333333,0.762368667,0.43908
12472,110,23,36.66666667,2.666666667,82.59846667,8.504133333,2.146666667,2.006666667,1.253333333,0.456803333,7.66667
12473,46,9.577996,42,4,102.82756,9.65936,2.205,1.91,1.15,0.44942,5.0988
12474,46,8.941324,23,4,48.7195,9.0872,2.295,2.045,1.29,0.401635,1.7
12475,126,13.385996,31.1,4,74.718706,9.695,2.045,1.855,1.265,0.479965,3.26959
12476,127,7.13274775,31.5,4.25,79.33656,9.6593625,2.225,1.88,1.265,0.459615,3.11533
12477,176,9.93196,8.8,5.6,18.58636114,12.0863,2.8355,1.652,0.919,0.469015,0.84019
12478,106,16.676996,42.8,5.6,108.295515,10.59066,2.828,1.656,1.08,0.467304,6.5225
12479,128,15.78748,13.9,4.95,29.568292,10.93895,2.706,1.859,0.936,0.482939,2.13111
12480,86,9.133,23,4,48.7195,9.01375,2.205,1.907,1.3,0.47888,1.20466
12481,100,7.558488,10,4.8,20.29889263,10.83385,2.687,1.791,0.946,0.492719,0.94127
12482,94,9.44,15.66666667,4.333333333,33.33735333,11.1515,2.831666667,1.726666667,0.945,0.487833333,1.02228
12483,108,16.63,22,5.333333333,54.50126367,11.66743333,2.858333333,1.716666667,0.893333333,0.47857,3.47589
12484,96,15.55,48,4,116.3255,8.31996,2.02,2.064,1.422,0.40338,7.715
12485,58,6.697992,11.6,4.8,22.20604333,11.02384,2.752,1.788,0.946,0.491604,0.83736
12486,174,14.485992,28.83333333,5.2,61.11733333,11.85783333,2.826666667,1.743,0.946,0.47907,3.26959
12487,106,11.8248,15.2,4.8,33.739258,11.28095,2.727,1.93,0.91,0.48855,1.03248
12488,144,27.24,48,2.666666667,114.97573,8.054,2.24,1.943333333,1.233333333,0.42692,2.06989
12489,76,26.917984,14.6,4.8,31.5746356,11.02384,2.684,1.705,0.892,0.482036,2.0416
12490,100,8.147992,10,4.8,20.29889263,11.13144,2.755,1.626,0.848,0.492719,0.73671
12491,46,8.941324,20.33333333,4,46.44374833,11.82426667,2.89,1.716666667,0.893333333,0.48449,2.40189
12492,86,5.203996,17.2,4.8,39.466738,11.2603,2.752,1.788,0.946,0.491678,0.83076
12493,68,13.385996,13.6,4.8,29.568292,10.56518,2.828,1.698,1.422,0.499514,2.58333
12494,92,11.463996,9.2,4.8,18.60817185,12.0034,2.755,1.631,0.91,0.49607,0.5639
12495,70,1.7401675,4.666666667,3.2,8.808713333,13.51252,2.668,1.318666667,0.505333333,0.762368667,0.4112
12496,80,10.803992,10,4,20.191818,9.8771,2.115,1.905,1.18,0.499196,1.00104
12497,46,1.741332,5.75,3.75,11.72929078,11.7051,2.6725,1.495,0.71,0.6184925,0.01079
12498,0,0.973995,0,0,0,0,0,0,0,0,0.49494
12499,87,20.834,44,4,118.019,11.340425,2.2225,1.99,1.2,0.462985,6.77608
12500,235,34.723984,23.5,4,49.22444938,11.5108625,2.7275,1.75,0.945,0.476095,2.1154
12501,127,26.09,31.55,5.55,70.86454625,9.370384,2.7845,1.97,1.265,0.44942,6.31755
12502,202,22.81264,20.2,6,47.31542253,15.24581,3.443,1.908,1.15,0.460005,3.08833
12503,75,19.334,31.33333333,4.666666667,70.83746667,9.159866667,1.95,1.913333333,1.213333333,0.446356667,6.31755
12504,108,7.900992,9.2,4.8,18.60817185,11.33044,2.828,1.698,0.896,0.499196,0.67922
12505,126,20.855328,21,4.666666667,47.98568667,11.40826667,2.743333333,1.761666667,0.966666667,0.483601667,2.78022
12506,68,4.243996,13.6,4.8,29.525338,11.5619,2.764,1.75,0.914,0.476095,0.5852
12507,97,13.477328,12.125,3.75,24.98813314,12.18425,2.67,1.545,0.71,0.61443,1.92652
12508,96,8.42666,23,4,48.7195,10.5015125,2.25375,1.765,0.9825,0.48273,1.47705
12509,220,24.70666,27.5,5.5,65.80676875,11.026725,2.79,1.6725,0.8525,0.47382125,3.78533
12510,136,11.206324,13.5,4.666666667,27.12564571,11.10754417,2.986666667,1.716666667,0.893333333,0.486506667,1.03248
12511,38,4.904328,10,4.666666667,20.32523675,11.29003333,2.926666667,1.62,0.815,0.494361667,0.80454
12512,95,15.593,31,3.2,70.83746667,9.159866667,1.98,1.943333333,1.12,0.446356667,6.78667
12513,100,7.558488,10,5,20.99412653,12.04083,2.545,1.94,0.945,0.492719,0.87554
12514,100,7.4194875,10,5.166666667,20.18539571,11.5267,2.946666667,1.736666667,0.893333333,0.494361667,0.82343
12515,93,8.337992,9.2,4.8,18.439538,12.3734,2.795,1.654,0.848,0.5368794,0.84161
12516,108,8.836996,10.8,4.4,21.82420185,11.33044,2.706,1.859,0.892,0.498454,0.86684
12517,38,4.542664,12.66666667,4.666666667,26.62168667,11.35476667,2.806666667,1.716666667,0.92,0.486506667,1.42823
12518,117,10.048324,7.75,3.916666667,15.5703585,11.76132133,2.573333333,1.550833333,0.813333333,0.65987,0.56349
12519,43,7.442664,14.33333333,5.166666667,29.15941433,13.16182917,3.199166667,2.055,0.528333333,0.765009583,1.50633
12520,56,6.697992,11.5,5.5,22.212725,10.999625,2.7275,1.75,0.945,0.4931925,0.96683
12521,74,8.9747996,14,4,29.568292,10.0743,2.764,1.712,0.956,0.474714,0.82747
12522,60,8.885992,12,4.8,25.077338,12.30176,2.665,1.654,0.974,0.491678,1.7909
12523,131,26.745328,21,4.666666667,50.61352,11.40826667,2.73,1.761666667,0.966666667,0.483601667,4.4815
12524,41,4.03,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,1.03196
12525,64,10.502995,32,4,71.6571,10.2719,2.545,1.93,1.18,0.45159,3.37533
12526,100,8.885992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.8488
12527,220,24.150564,27.16666667,5.166666667,65.565418,11.18096667,2.826666667,1.718333333,0.931666667,0.46833,3.26948
12528,128,13.551332,12,4,26.1647257,10.56518,2.545,1.601,0.91,0.494878,1.0359
12529,116,15.43,24.5,5.5,53.4902975,9.01375,2.295,1.825,1.12,0.469715,3.958
12530,112,13.551332,24.4,5.2,53.441338,11.43734,2.752,1.702,0.946,0.47907,3.47589
12531,130,13.044328,21,4.333333333,50.46236067,9.159866667,2.14,1.913333333,1.213333333,0.48039,0.66668
12532,80,8.147992,10,4,20.99408622,11.33044,2.706,1.678,0.892,0.498454,0.86724
12533,92,6.697992,9.2,5.6,18.439538,12.0863,2.848,1.656,0.848,0.499196,0.52548
12534,80,7.73466,10.5,4.8,20.016938,10.5174,2.7225,1.7775,0.9825,0.49282,0.53918
12535,60,4.03,6,3.5,12.0096,12.18425,2.67,1.545,0.71,0.61443,1.50239
12536,236.18,37.007299,12.2,4.8,24.5691257,12.046624,2.7612,1.743,0.864,0.495935,1.71759
12537,120,13.89,20,4.666666667,45.87725,9.350333333,2.53,1.88,1.106666667,0.491673333,2.45933
12538,114,22.581309,24.5,3.75,46.9564675,12.24772413,2.6575,1.52,0.945,0.47382125,5.86433
12539,74,14.632,22.8,5.6,49.204038,11.14446,2.352,1.742,0.98,0.475566,2.23122
12540,214,27.104327,32,5.5,78.8410375,9.300975,2.5275,1.9325,1.2225,0.469715,5.54914
12541,100,5.62148,8.4,4.8,16.862138,11.79886,2.828,1.598,0.848,0.499196,0.65297
12542,52,4.073996,10.4,4.4,20.077018,11.06572,2.58,1.68,0.98,0.490654,0.80479
12543,68,2.332664,13.6,4.8,29.525338,11.82415,2.868,1.688,0.865,0.476196,1.05333
12544,348,31.275971,10.625,4.625,22.20604333,10.857175,2.640625,1.791875,0.94,0.49305125,0.6795
12545,90,11.463996,19,5.6,39.568056,9.370384,2.934,1.908,1.265,0.476196,1.86481
12546,107,11.624328,10.7,4,21.98931204,11.0881,2.502,1.708,0.951,0.485951,1.15072
12547,151,22.98,50.33333333,4.333333333,121.0227333,9.0872,2.043333333,2.076666667,1.366666667,0.41692,1.2832
12548,60,8.903332,12,4,24.085483,10.629,2.675,1.745,0.905,0.48855,1.9156
12549,112,13.053996,22.8,5.2,49.204038,11.14446,2.824,1.736,0.946,0.475566,2.4836
12550,108,11.35599,35.33333333,4,103.4983333,9.350333333,2.24,1.906666667,1.16,0.42692,5.10922
12551,120,8.941324,10,4.666666667,20.18539571,10.83833333,2.248333333,1.698333333,0.896666667,0.496043333,0.85728
12552,98,8.228992,12,4.8,25.077338,10.78917,2.684,1.859,0.974,0.489272,1.22872
12553,64,9.107996,12,4.8,25.077338,10.78917,2.585,1.654,0.824,0.492719,2.23122
12554,41,7.442664,13.66666667,4.666666667,28.97870133,11.55673333,2.763333333,1.696666667,0.856666667,0.485033333,2.58333
12555,166,17.46,19,4,39.568056,11.35495,2.81,1.74,0.88,0.485063,2.1154
12556,126,20.834,21,4,47.98568667,11.5108625,2.6725,1.48,0.865,0.479965,3.87311
12557,202,38.214,42.8,5.28,102.82756,9.1302,2.298,1.9072,1.2,0.45825,7.7439
12558,100,5.203996,10,4.8,20.016938,10.43154,2.866,1.688,0.814,0.492719,1.0408
12559,80,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.49282,0.8148
12560,41,7.442664,13.66666667,4.333333333,28.97870133,12.3734,2.766,1.696666667,0.856666667,0.480008333,2.4836
12561,58,6.283996,11.6,4.8,23.231818,10.75912,2.648,1.648,0.88,0.491678,1.2568
12562,146,27.24,48.66666667,2.666666667,114.4454667,8.054,1.98,2.093333333,1.363333333,0.42632,0.44035
12563,100,8.124328,10,4.8,20.21334878,10.91369,2.698,1.743,0.965,0.495736,0.81244
12564,30,0.5810599,5.4,3.2,11.663548,11.61422,2.77,1.551,0.708,0.61443,0.70884
12565,192,38.191,48,2,111.34115,7.83425,1.9775,2.0975,1.3,0.4315125,2
12566,6,1.74316,6,5.333333333,13.01612833,14.16393333,3.09,1.556666667,0.866666667,0.49954,0.66533
12567,235,60.674,23,4.8,50.1811,10.73364,2.53,1.765,0.936,0.47754,4.11583
12568,74,13.35,64.4,4,160.15216,9.0872,2.44,1.94,1.3,0.448895,6.313
12569,98,13.89,49,5,119.6295,8.21315,1.95,1.91,1.3,0.4628675,6.31755
12570,40,2.3341635,7.75,5,15.5703585,12.60236667,2.855,1.476666667,0.616666667,0.469576667,0.59237
12571,126,26.745328,21,4.666666667,50.61352,11.18096667,2.727,1.767,0.928,0.462985,4.57578
12572,50,3.94991025,10,4.782608696,20.92187185,11.53093172,2.706,1.742,0.856585366,0.496808966,0.83076
12573,36,3.55,18,4,36.0685,8.2366,1.79,2.055,1.39,0.499,1.51422
12574,107,11.463996,10.7,4.7,21.98931204,11.0881,2.502,1.708571429,0.951,0.485951,1.50857
12575,108,13.612327,10,4.8,20.29889263,11.33044,2.764,1.72,0.788,0.5743408,1.03248
12576,180,13.9558185,6.44,4.44,12.772448,12.046624,2.788,1.542,0.7152,0.611805,0.45758
12577,74,14.22,14.55555556,4.666666667,31.18155778,11.2869,2.771111111,1.732,0.988888889,0.478023333,0.47413
12578,128,20.415992,10,4.8,20.0468,11.38168,2.81,1.74,0.86,0.49282,0.80212
12579,136,12.419328,11.33333333,4.666666667,25.81025296,11.35476667,2.901666667,1.721666667,0.92,0.479506667,1.1521
12580,92,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.848,0.499196,0.84019
12581,126,21.153992,12.6,4.8,26.1647257,10.56518,2.752,1.688,0.88,0.492719,1.3008
12582,790,105.514,39.5,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.67567
12583,90,11.35441075,19,4.5,39.568056,11.46526,2.77,1.75,0.945,0.495275,1.55405
12584,220,24.409986,27.5,5.5,65.80676875,11.6604875,2.9225,1.68,0.88625,0.47382125,2.62853
12585,58,4.075328,9.333333333,4,19.39735333,11.00068333,2.6,1.651666667,0.85,0.479689167,1.45419
12586,198,13.385996,9.2,4.8,18.60817185,12.04083,2.795,1.654,0.965,0.492799,0.78937
12587,58,4.545328,9,5.333333333,19.39735333,12.874275,2.848,1.654666667,0.823333333,0.479689167,0.58973
12588,87,11.463996,30.2,4.4,68.7005,11.11696,2.766,1.684,0.918,0.477854,6.77608
12589,78,9.683996,15.6,4.8,34.724218,10.98774,2.828,1.682,0.836,0.477854,1.27478
12590,58,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.86,0.49282,1.03881
12591,107,7.4428315,10.6,4.7,21.98931204,10.85762,2.74375,1.74375,0.94625,0.59942625,0.73461
12592,100,8.234328,10,4.8,20.21334878,11.23408,2.698,1.743,0.923,0.495736,0.82343
12593,120,8.31066,10,4.666666667,20.18188193,10.63215,2.564166667,1.625,0.913333333,0.491678,1.08186
12594,138,13.477328,22.5,4.5,49.22444938,9.370384,2.298,1.907,1.1,0.476196,3.78486
12595,144,9.683996,14.4,4.8,31.20491705,10.78917,2.684,1.859,0.974,0.496167,0.8506
12596,10,8.903332,10,4.8,20.077018,11.02384,2.675,1.736,0.958,0.498454,0.86614
12597,72,2.70174775,10.3,4.2,20.99412653,13.0863,2.934,1.654,0.824,0.498984,0.90311
12598,114,8.962995,11.4,5.6,24.5691257,10.59066,2.586,1.752,0.98,0.4818275,0.8488
12599,58,1.7428315,11.6,4.4,23.231818,11.06572,2.738,1.662,0.814,0.59004,0.7176
12600,288,23.912312,10.28571429,4.571428571,20.86836578,10.50705714,2.596071429,1.772857143,0.948571429,0.494387143,1.8216
12601,58,8.505992,12.8,4.8,24.808518,11.38168,2.81,1.711,0.86,0.49512,1.76405
12602,242,36.136971,12.8,4.8,24.55618878,11.107295,2.7425,1.711,0.887445,0.481478,1.56776
12603,232,40.61,23,4,49.22444938,9.01375,2.115,1.905,1.11,0.474324,2.645
12604,92,8.505992,9.2,4.8,18.58636114,11.33044,2.828,1.6705,0.8216,0.499514,0.7854
12605,78,5.625328,11.8,4.8,24.5691257,10.62091429,2.657142857,1.774285714,0.928,0.490932,0.85549
12606,38,4.542664,12.66666667,5.333333333,26.62168667,11.35476667,2.926666667,1.716666667,0.806666667,0.469576667,1.26278
12607,296,34.0674375,34.28282828,4.444444444,77.32431667,9.6903,2.915151515,1.988888889,1.228888889,0.466094444,4.8568
12608,30,1.7428315,6,3.2,11.663548,12.41584,2.518,1.394,0.664,0.695602,0.36822
12609,90,11.463996,18,5.6,39.568056,12.0863,2.868,1.652,0.864,0.476196,2.37162
12610,68,3.253996,10,4.8,20.3920334,12.046624,2.53,1.732,0.98,0.49901,0.67544
12611,124,19.334,46,4.333333333,150.7221897,8.504133333,2.44,1.906666667,1.136666667,0.45159,2.17405
12612,30,1.7428315,6,4,11.663548,11.7051,2.745,1.545,0.71,0.61443,0.26567
12613,108,11.2954955,10.375,4.125,22.20604333,11.2520375,2.6425,1.72625,0.958,0.4931925,0.89374
12614,431,36.244299,31.1,5.6,69.51219667,10.745844,2.665,1.796,1.028,0.495736,5.86433
12615,126,24.529328,15.66666667,4.333333333,31.937418,11.2347,2.876666667,1.728333333,0.92,0.488163333,2.70793
12616,0,0,0,0,0,0,2.045,0,0,0,0.0222
12617,126,13.385996,25.2,5.6,58.303418,9.370384,2.279,1.9072,1.2145,0.4628675,2.8386
12618,128,20.415992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,2.04102
12619,116,10.209328,11.2,4,23.231818,10.347,2.115,1.905,0.966666667,0.494855833,1.79216
12620,92,19.382,31.5,4,72.2365,9.8771,2.44,1.9,1.135,0.462985,6.523
12621,74,12.749986,24.66666667,4.333333333,53.356,9.2708,2.44,1.923333333,1.18,0.47857,4.74
12622,126,18.20589925,25.2,4.8,58.303418,11.79886,2.884,1.728,0.946,0.47888,2.54439
12623,126,9.93196,15.6,4.8,31.20491705,10.75912,2.81,1.74,0.96,0.496167,2.13111
12624,60,8.836996,12,4.8,25.077338,11.17714,2.675,1.736,0.926,0.48855,1.50921
12625,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,1.43926
12626,122,13.044328,20.2,6,47.31542253,11.61422,2.884,1.736,0.944,0.474324,2.16486
12627,30,2.70174775,7.5,4,14.99685963,12.06715,2.68625,1.31,0.7225,0.713936875,0.45758
12628,236.18,39.892964,23.8,5.6,48.7195,9.1302,2.352,1.9072,1.224,0.460005,5.00311
12629,100,15.43,50,4,117.386335,10.6104,2.295,2.045,1.36,0.42668,7.715
12630,112,38.844,22,5.428571429,107.6281143,10.7745,2.274285714,1.8,1.12,0.449472857,3.87311
12631,131,26.745328,22.83333333,4.666666667,58.53484,11.5267,2.835,1.716666667,0.896666667,0.473746667,4.19744
12632,80,4.243996,10,5.6,20.016938,11.64556,2.884,1.736,0.944,0.495329,1.04374
12633,156,16.676996,15.2,3.2,31.24491177,12.0034,2.668,1.631,0.883,0.656218,1.08889
12634,92,19.334,30.66666667,4.666666667,68.56273,9.0611,1.95,1.908,1.213333333,0.448826667,2.13111
12635,10,8.147992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,1.01032
12636,112,13.7341515,23.5,5.5,49.22444938,9.300975,2.24,1.86625,1.1275,0.48273,3.492
12637,128,16.864992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,1.00104
12638,96,15.55,48,4,116.3255,10.39875,2.24,2.25,1.18,0.448895,7.775
12639,116,14.485992,11,4.8,23.231818,10.909175,2.774,1.654,0.9,0.481478,0.48629
12640,163,20.807992,20.2,4.4,47.31542253,12.08226,2.848,1.788,0.946,0.475954,2.23122
12641,116,7.900992,11.6,4,24.5691257,10.73364,2.708,1.648,0.88,0.492736,1.182
12642,138,9.683996,11.6,4.8,23.170338,10.629,2.752,1.688,0.912,0.4957955,0.96683
12643,72,5.43990935,9,4.8,20.86836578,10.83385,2.7065,1.654,0.848,0.5368794,0.65306
12644,100,8.885992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.82898
12645,100,15.78748,10,4.8,20.29889263,12.04083,2.752,1.626,0.91,0.495329,0.7176
12646,66,17.24689925,25,3.333333333,47.31542253,11.9482,2.706666667,1.93,0.98,0.45159,5.67567
12647,236.18,18.20623425,9.18,4.6,18.58636114,10.98774,2.764,1.654,0.848,0.483071455,0.41631
12648,100,7.441332,10,4.8,20.99412653,10.0743,2.58,1.8,1.04,0.49282,0.86099
12649,60,4.663996,12,4.8,25.077338,11.02384,2.644,1.794,0.96,0.498984,1.70601
12650,114,25.494,22.4,5.6,53.441338,11.20276,2.904,1.767,0.88,0.47907,2.2928
12651,88,12.843328,14,4.571428571,29.11001714,11.20412857,2.662857143,1.662857143,0.928571429,0.489954286,1.8288
12652,220,9.107996,8.4,4,16.62489595,11.79886,2.752,1.654,0.848,0.5570996,0.61805
12653,126,12.421,13.6,4.8,29.525338,11.02384,2.66,1.79,0.923,0.4981,0.49084
12654,100,8.147992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.85358
12655,50,4.9568275,10,4.6,20.29889263,12.04083,2.648,1.626,0.912,0.49512,0.91248
12656,100,5.62148,10,5,20.99412653,11.719925,2.81875,1.6725,0.88125,0.4931925,0.6267
12657,46,4.6148215,7.4,4,15.5703585,9.65936,2.575833333,1.551,0.76,0.499506667,0.49916
12658,100,7.73466,10,3.75,20.25527838,12.046624,2.66,1.545,0.71,0.713936875,0.58973
12659,144,21.124328,24,4.666666667,55.64164,11.14336667,2.885,1.816666667,1.026666667,0.462183333,3.08833
12660,50,3.883996,10,5.6,20.6125257,11.61422,2.884,1.662,0.836,0.49607,0.7768
12661,180,9.143996,9,4.8,18.58636114,12.39211,2.706,1.678,0.892,0.5368794,0.6415
12662,180,1.741332,5,3.333333333,9.559684639,13.09373056,2.667441818,1.77,0.528333333,0.49954,0.13266
12663,100,0.7558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.47899,0.75585
12664,86,8.65066,15.5,4.5,33.73925875,10.5015125,2.24,1.9425,1.14,0.48273,1.6865
12665,108,7.558488,10,4.8,20.99408622,11.5108625,2.684,1.743,0.956,0.492736,0.84098
12666,38,1.55316,11.33333333,4.666666667,22.41718167,11.40826667,2.756666667,1.716666667,0.966666667,0.499074167,0.80454
12667,92,15.266328,50,4,117.386335,8.31996,2.295,2.045,1.36,0.42668,7.6428
12668,64,8.147992,15.6,4.8,31.5746356,11.14446,2.706,1.656,0.836,0.47888,2.0416
12669,131,25.9821355,21,4.977777778,45.87725,9.138583333,2.668,1.796333333,1.009333333,0.479152083,5.10922
12670,126,20.415992,24.8,4.4,53.4902975,10.78917,2.675,1.794,1.422,0.457615,4.30067
12671,144,15.43,24,4.5,53.4902975,9.8771,2.295,1.924,1.2,0.45877,5.07625
12672,46,5.68690975,10.5,4.75,20.6125257,11.100835,2.7845,1.6725,0.895,0.495736,0.75249
12673,108,0.973995,10.8,4.8,21.82420185,11.28095,2.757,1.711,0.945,0.491164,0.96683
12674,100,7.558488,8.4,4.8,16.862138,11.33182,2.828,1.598,0.88,0.493032,0.7176
12675,86,9.014328,14.33333333,5.333333333,30.61252,11.75455,2.926666667,1.753333333,0.866666667,0.483038333,1.49127
12676,84,27.432984,42,3.1,98.3407975,8.79744,2.24,1.86625,1.1275,0.460005,7.7439
12677,76,2.831992,15.2,4.4,31.937418,11.1994,2.796,1.728,0.88,0.486236,1.92725
12678,79,15.593,39.5,3.5,90.2267,8.12415,1.98,1.907,1.285,0.447985,5.80644
12679,196,20.29466,36,3.5,84.1611,9.01375,2.065,1.955,1.185,0.4442925,6.17571
12680,460.4,30.151002,8.04496788,5.401273885,16.4235728,13.08057705,2.696506747,1.453538231,0.677961019,0.505030318,0.58344
12681,74,13.355328,24.66666667,2.666666667,53.356,8.054,2.146666667,1.99,1.253333333,0.456803333,2.58333
12682,184,40.747992,48,4,118.019,8.88835,2.24,1.925,1.245,0.44736,6.675
12683,112,11.775328,18.66666667,5.166666667,41.07402,11.49691667,2.806666667,1.716666667,0.92,0.486506667,2.74155
12684,100,11.463996,10,4.8,20.99412653,12.04083,2.828,1.6795,0.866,0.492719,1.00627
12685,126,12.56632,12,4.75,24.50301875,11.1479375,2.705,1.765,1.104,0.49463625,1.39322
12686,96,30.92,12,4,24.085483,10.0743,2.295,1.825,1.12,0.469715,1.86705
12687,46,12.417996,23,4.8,53.441338,11.11696,2.738,1.742,0.928,0.467304,3.01757
12688,192,38.191,48,4,111.34115,9.251425,1.985,1.88,1.1925,0.449615,6.523
12689,790,105.514,39.5,3.1,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.00311
12690,180,14.7341515,9,4.8,18.01515585,11.75962,2.825,1.626,0.768,0.547101,0.70329
12691,28,9.133,14,4,29.21788464,10.347,2.53,1.855,1.11,0.47754,1.95335
12692,20,4.03,10,4,20.0468,9.706,2.225,1.9,0.945,0.49901,0.85401
12693,138,13.044328,8.833333333,4.666666667,16.12007907,11.874275,2.881666667,1.716666667,0.915,0.481969167,0.8315
